asignatura_referencia,matricula_cursoAcademico,matricula_expediente_numExpediente,grupo_id
51142,20/21,104201305,IS1A
51143,20/21,104201305,IS1A
51144,20/21,104201305,IS1A
51145,20/21,104201305,IS1A
51146,20/21,104201305,IS1A
51147,20/21,104201305,IS1A
51673,20/21,104301307,IC1A
51674,20/21,104301307,IC1A
51675,20/21,104301307,IC1A
51676,20/21,104301307,IC1A
51677,20/21,104301307,IC1A
51678,20/21,104301307,IC1A
51679,20/21,104301307,IC1A
51680,20/21,104301307,IC1A
51681,20/21,104301307,IC1A
51682,20/21,104301307,IC1A
51138,20/21,104201314,IS1A
51139,20/21,104201314,IS1A
51140,20/21,104201314,IS1A
51141,20/21,104201314,IS1A
51142,20/21,104201314,IS1A
51143,20/21,104201314,IS1A
51144,20/21,104201314,IS1A
51145,20/21,104201314,IS1A
51146,20/21,104201314,IS1A
51147,20/21,104201314,IS1A
51673,20/21,104301152,IC1A
51674,20/21,104301152,IC1A
51675,20/21,104301152,IC1A
51676,20/21,104301152,IC1A
51677,20/21,104301152,IC1A
51678,20/21,104301152,IC1A
51679,20/21,104301152,IC1A
51680,20/21,104301152,IC1A
51681,20/21,104301152,IC1A
51682,20/21,104301152,IC1A
53008,20/21,105601155,
53009,20/21,105601155,
53010,20/21,105601155,
53011,20/21,105601155,
53012,20/21,105601155,
53013,20/21,105601155,
53014,20/21,105601155,
53015,20/21,105601155,
53016,20/21,105601155,
53017,20/21,105601155,
51673,20/21,104301170,IC1B
51674,20/21,104301170,IC1B
51675,20/21,104301170,IC1B
51676,20/21,104301170,IC1B
51677,20/21,104301170,IC1B
51678,20/21,104301170,IC1B
51679,20/21,104301170,IC1B
51680,20/21,104301170,IC1B
51681,20/21,104301170,IC1B
51682,20/21,104301170,IC1B
50658,20/21,104101173,II1A
50659,20/21,104101173,II1A
50660,20/21,104101173,II1A
50661,20/21,104101173,II1A
50662,20/21,104101173,II1A
50663,20/21,104101173,II1A
50664,20/21,104101173,II1A
50665,20/21,104101173,II1A
50666,20/21,104101173,II1A
50667,20/21,104101173,II1A
50658,20/21,104101177,II1A
50659,20/21,104101177,II1A
50660,20/21,104101177,II1A
50661,20/21,104101177,II1A
50662,20/21,104101177,II1A
50663,20/21,104101177,II1A
50664,20/21,104101177,II1A
50665,20/21,104101177,II1A
50666,20/21,104101177,II1A
50667,20/21,104101177,II1A
51673,20/21,104301189,IC1A
51674,20/21,104301189,IC1A
51675,20/21,104301189,IC1A
51676,20/21,104301189,IC1A
51677,20/21,104301189,IC1A
51678,20/21,104301189,IC1A
51679,20/21,104301189,IC1A
51680,20/21,104301189,IC1A
51681,20/21,104301189,IC1A
51682,20/21,104301189,IC1A
51673,20/21,104301192,IC1A
51674,20/21,104301192,IC1A
51675,20/21,104301192,IC1A
51676,20/21,104301192,IC1A
51677,20/21,104301192,IC1A
51678,20/21,104301192,IC1A
51679,20/21,104301192,IC1A
51680,20/21,104301192,IC1A
51681,20/21,104301192,IC1A
51682,20/21,104301192,IC1A
50658,20/21,104101194,II1A
50659,20/21,104101194,II1A
50660,20/21,104101194,II1A
50661,20/21,104101194,II1A
50662,20/21,104101194,II1A
50663,20/21,104101194,II1A
50664,20/21,104101194,II1A
50665,20/21,104101194,II1A
50666,20/21,104101194,II1A
50667,20/21,104101194,II1A
51673,20/21,104301198,IC1A
51674,20/21,104301198,IC1A
51675,20/21,104301198,IC1A
51676,20/21,104301198,IC1A
51677,20/21,104301198,IC1A
51678,20/21,104301198,IC1A
51679,20/21,104301198,IC1A
51680,20/21,104301198,IC1A
51681,20/21,104301198,IC1A
51682,20/21,104301198,IC1A
50658,20/21,104101202,II1A
50659,20/21,104101202,II1A
50660,20/21,104101202,II1A
50661,20/21,104101202,II1A
50662,20/21,104101202,II1A
50663,20/21,104101202,II1A
50664,20/21,104101202,II1A
50665,20/21,104101202,II1A
50666,20/21,104101202,II1A
50667,20/21,104101202,II1A
51673,20/21,104301204,IC1A
51674,20/21,104301204,IC1A
51675,20/21,104301204,IC1A
51676,20/21,104301204,IC1A
51677,20/21,104301204,IC1A
51678,20/21,104301204,IC1A
51679,20/21,104301204,IC1A
51680,20/21,104301204,IC1A
51681,20/21,104301204,IC1A
51682,20/21,104301204,IC1A
53008,20/21,105601205,
53009,20/21,105601205,
53010,20/21,105601205,
53011,20/21,105601205,
53012,20/21,105601205,
53013,20/21,105601205,
53014,20/21,105601205,
53015,20/21,105601205,
53016,20/21,105601205,
53017,20/21,105601205,
51673,20/21,104301206,IC1A
51674,20/21,104301206,IC1A
51675,20/21,104301206,IC1A
51676,20/21,104301206,IC1A
51677,20/21,104301206,IC1A
51678,20/21,104301206,IC1A
51679,20/21,104301206,IC1A
51680,20/21,104301206,IC1A
51681,20/21,104301206,IC1A
51682,20/21,104301206,IC1A
50658,20/21,104101208,II1A
50659,20/21,104101208,II1A
50660,20/21,104101208,II1A
50661,20/21,104101208,II1A
50662,20/21,104101208,II1A
50663,20/21,104101208,II1A
50664,20/21,104101208,II1A
50665,20/21,104101208,II1A
50667,20/21,104101208,II1A
53008,20/21,105601209,
53009,20/21,105601209,
53010,20/21,105601209,
53011,20/21,105601209,
53012,20/21,105601209,
53013,20/21,105601209,
53014,20/21,105601209,
53015,20/21,105601209,
53016,20/21,105601209,
53017,20/21,105601209,
50658,20/21,104101211,II1A
50659,20/21,104101211,II1A
50660,20/21,104101211,II1A
50662,20/21,104101211,II1A
50663,20/21,104101211,II1A
50664,20/21,104101211,II1A
50665,20/21,104101211,II1A
50667,20/21,104101211,II1A
50658,20/21,104101212,II1A
50659,20/21,104101212,II1A
50660,20/21,104101212,II1A
50662,20/21,104101212,II1A
50663,20/21,104101212,II1A
50664,20/21,104101212,II1A
50665,20/21,104101212,II1A
50667,20/21,104101212,II1A
53008,20/21,105601214,
53009,20/21,105601214,
53010,20/21,105601214,
53011,20/21,105601214,
53012,20/21,105601214,
53013,20/21,105601214,
53014,20/21,105601214,
53015,20/21,105601214,
53016,20/21,105601214,
53017,20/21,105601214,
53008,20/21,105601217,
53009,20/21,105601217,
53010,20/21,105601217,
53011,20/21,105601217,
53012,20/21,105601217,
53013,20/21,105601217,
53014,20/21,105601217,
53015,20/21,105601217,
53016,20/21,105601217,
53017,20/21,105601217,
50658,20/21,104101113,II1A
50659,20/21,104101113,II1A
50660,20/21,104101113,II1A
50661,20/21,104101113,II1A
50662,20/21,104101113,II1A
50663,20/21,104101113,II1A
50664,20/21,104101113,II1A
50665,20/21,104101113,II1A
50666,20/21,104101113,II1A
50667,20/21,104101113,II1A
51673,20/21,104301116,IC1A
51674,20/21,104301116,IC1A
51675,20/21,104301116,IC1A
51676,20/21,104301116,IC1A
51677,20/21,104301116,IC1A
51678,20/21,104301116,IC1A
51679,20/21,104301116,IC1A
51680,20/21,104301116,IC1A
51681,20/21,104301116,IC1A
51682,20/21,104301116,IC1A
50658,20/21,104101117,II1A
50659,20/21,104101117,II1A
50660,20/21,104101117,II1A
50661,20/21,104101117,II1A
50662,20/21,104101117,II1A
50663,20/21,104101117,II1A
50664,20/21,104101117,II1A
50665,20/21,104101117,II1A
50666,20/21,104101117,II1A
50667,20/21,104101117,II1A
51138,20/21,104201124,IS1A
51139,20/21,104201124,IS1A
51140,20/21,104201124,IS1A
51141,20/21,104201124,IS1A
51142,20/21,104201124,IS1A
51143,20/21,104201124,IS1A
51144,20/21,104201124,IS1A
51145,20/21,104201124,IS1A
51146,20/21,104201124,IS1A
51147,20/21,104201124,IS1A
50658,20/21,104101260,II1A
50659,20/21,104101260,II1A
50660,20/21,104101260,II1A
50661,20/21,104101260,II1A
50662,20/21,104101260,II1A
50663,20/21,104101260,II1A
50664,20/21,104101260,II1A
50665,20/21,104101260,II1A
50666,20/21,104101260,II1A
50667,20/21,104101260,II1A
51673,20/21,104301262,IC1A
51674,20/21,104301262,IC1A
51675,20/21,104301262,IC1A
51676,20/21,104301262,IC1A
51677,20/21,104301262,IC1A
51678,20/21,104301262,IC1A
51679,20/21,104301262,IC1A
51680,20/21,104301262,IC1A
51681,20/21,104301262,IC1A
51682,20/21,104301262,IC1A
50658,20/21,104101265,II1A
50659,20/21,104101265,II1A
50660,20/21,104101265,II1A
50661,20/21,104101265,II1A
50662,20/21,104101265,II1A
50663,20/21,104101265,II1A
50664,20/21,104101265,II1A
50665,20/21,104101265,II1A
50666,20/21,104101265,II1A
50667,20/21,104101265,II1A
51138,20/21,104201267,IS1A
51139,20/21,104201267,IS1A
51140,20/21,104201267,IS1A
51141,20/21,104201267,IS1A
51142,20/21,104201267,IS1A
51143,20/21,104201267,IS1A
51144,20/21,104201267,IS1A
51145,20/21,104201267,IS1A
51146,20/21,104201267,IS1A
51147,20/21,104201267,IS1A
50658,20/21,104101272,II1A
50659,20/21,104101272,II1A
50660,20/21,104101272,II1A
50661,20/21,104101272,II1A
50662,20/21,104101272,II1A
50663,20/21,104101272,II1A
50664,20/21,104101272,II1A
50665,20/21,104101272,II1A
50666,20/21,104101272,II1A
50667,20/21,104101272,II1A
51138,20/21,104201273,IS1A
51139,20/21,104201273,IS1A
51140,20/21,104201273,IS1A
51141,20/21,104201273,IS1A
51142,20/21,104201273,IS1A
51143,20/21,104201273,IS1A
51144,20/21,104201273,IS1A
51145,20/21,104201273,IS1A
51146,20/21,104201273,IS1A
51147,20/21,104201273,IS1A
50658,20/21,104101276,II1A
50659,20/21,104101276,II1A
50660,20/21,104101276,II1A
50661,20/21,104101276,II1A
50662,20/21,104101276,II1A
50663,20/21,104101276,II1A
50664,20/21,104101276,II1A
50665,20/21,104101276,II1A
50666,20/21,104101276,II1A
50667,20/21,104101276,II1A
50658,20/21,104101279,II1A
50659,20/21,104101279,II1A
50660,20/21,104101279,II1A
50661,20/21,104101279,II1A
50662,20/21,104101279,II1A
50663,20/21,104101279,II1A
50664,20/21,104101279,II1A
50665,20/21,104101279,II1A
50666,20/21,104101279,II1A
50667,20/21,104101279,II1A
51138,20/21,104201280,IS1A
51139,20/21,104201280,IS1A
51140,20/21,104201280,IS1A
51141,20/21,104201280,IS1A
51142,20/21,104201280,IS1A
51143,20/21,104201280,IS1A
51144,20/21,104201280,IS1A
51145,20/21,104201280,IS1A
51146,20/21,104201280,IS1A
51147,20/21,104201280,IS1A
50658,20/21,104101282,II1A
50659,20/21,104101282,II1A
50660,20/21,104101282,II1A
50661,20/21,104101282,II1A
50662,20/21,104101282,II1A
50663,20/21,104101282,II1A
50664,20/21,104101282,II1A
50665,20/21,104101282,II1A
50666,20/21,104101282,II1A
50667,20/21,104101282,II1A
53008,20/21,105601284,
53009,20/21,105601284,
53010,20/21,105601284,
53011,20/21,105601284,
53012,20/21,105601284,
53013,20/21,105601284,
53014,20/21,105601284,
53015,20/21,105601284,
53016,20/21,105601284,
53017,20/21,105601284,
50658,20/21,104101317,II1A
50659,20/21,104101317,II1A
50660,20/21,104101317,II1A
50661,20/21,104101317,II1A
50662,20/21,104101317,II1A
50663,20/21,104101317,II1A
50664,20/21,104101317,II1A
50665,20/21,104101317,II1A
50666,20/21,104101317,II1A
50667,20/21,104101317,II1A
50658,20/21,104101321,II1A
50659,20/21,104101321,II1A
50660,20/21,104101321,II1A
50661,20/21,104101321,II1A
50662,20/21,104101321,II1A
50663,20/21,104101321,II1A
50664,20/21,104101321,II1A
50665,20/21,104101321,II1A
50666,20/21,104101321,II1A
50667,20/21,104101321,II1A
50658,20/21,104101323,II1A
50659,20/21,104101323,II1A
50660,20/21,104101323,II1A
50661,20/21,104101323,II1A
50662,20/21,104101323,II1A
50663,20/21,104101323,II1A
50664,20/21,104101323,II1A
50665,20/21,104101323,II1A
50666,20/21,104101323,II1A
50667,20/21,104101323,II1A
51138,20/21,104201326,IS1A
51139,20/21,104201326,IS1A
51140,20/21,104201326,IS1A
51141,20/21,104201326,IS1A
51142,20/21,104201326,IS1A
51143,20/21,104201326,IS1A
51144,20/21,104201326,IS1A
51145,20/21,104201326,IS1A
51146,20/21,104201326,IS1A
51147,20/21,104201326,IS1A
50658,20/21,104101404,II1A
50659,20/21,104101404,II1A
50660,20/21,104101404,II1A
50661,20/21,104101404,II1A
50662,20/21,104101404,II1A
50663,20/21,104101404,II1A
50664,20/21,104101404,II1A
50665,20/21,104101404,II1A
50666,20/21,104101404,II1A
50667,20/21,104101404,II1A
51138,20/21,104201408,IS1A
51139,20/21,104201408,IS1A
51140,20/21,104201408,IS1A
51141,20/21,104201408,IS1A
51142,20/21,104201408,IS1A
51143,20/21,104201408,IS1A
51144,20/21,104201408,IS1A
51145,20/21,104201408,IS1A
51146,20/21,104201408,IS1A
51147,20/21,104201408,IS1A
51673,20/21,104301410,IC1A
51675,20/21,104301410,IC1A
51676,20/21,104301410,IC1A
51677,20/21,104301410,IC1A
51678,20/21,104301410,IC1A
51680,20/21,104301410,IC1A
51681,20/21,104301410,IC1A
51682,20/21,104301410,IC1A
51138,20/21,104201411,IS1A
51140,20/21,104201411,IS1A
51141,20/21,104201411,IS1A
51142,20/21,104201411,IS1A
51143,20/21,104201411,IS1A
51145,20/21,104201411,IS1A
51146,20/21,104201411,IS1A
51147,20/21,104201411,IS1A
50658,20/21,104101412,II1A
50660,20/21,104101412,II1A
50661,20/21,104101412,II1A
50662,20/21,104101412,II1A
50663,20/21,104101412,II1A
50665,20/21,104101412,II1A
50666,20/21,104101412,II1A
50667,20/21,104101412,II1A
50658,20/21,104101416,II1A
50660,20/21,104101416,II1A
50661,20/21,104101416,II1A
50662,20/21,104101416,II1A
50663,20/21,104101416,II1A
50665,20/21,104101416,II1A
50666,20/21,104101416,II1A
50667,20/21,104101416,II1A
51138,20/21,104201435,IS1B
51140,20/21,104201435,IS1B
51141,20/21,104201435,IS1B
51142,20/21,104201435,IS1B
51143,20/21,104201435,IS1B
51145,20/21,104201435,IS1B
51146,20/21,104201435,IS1B
51147,20/21,104201435,IS1B
51138,20/21,104201437,IS1A
51140,20/21,104201437,IS1A
51141,20/21,104201437,IS1A
51142,20/21,104201437,IS1A
51143,20/21,104201437,IS1A
51144,20/21,104201437,IS1A
51145,20/21,104201437,IS1A
51146,20/21,104201437,IS1A
51147,20/21,104201437,IS1A
53008,20/21,105601441,
53009,20/21,105601441,
53010,20/21,105601441,
53011,20/21,105601441,
53012,20/21,105601441,
53013,20/21,105601441,
53014,20/21,105601441,
53015,20/21,105601441,
53016,20/21,105601441,
53017,20/21,105601441,
51673,20/21,104301448,IC1A
51674,20/21,104301448,IC1A
51675,20/21,104301448,IC1A
51676,20/21,104301448,IC1A
51677,20/21,104301448,IC1A
51678,20/21,104301448,IC1A
51679,20/21,104301448,IC1A
51680,20/21,104301448,IC1A
51681,20/21,104301448,IC1A
51682,20/21,104301448,IC1A
51673,20/21,104301455,IC1A
51674,20/21,104301455,IC1A
51675,20/21,104301455,IC1A
51676,20/21,104301455,IC1A
51677,20/21,104301455,IC1A
51678,20/21,104301455,IC1A
51679,20/21,104301455,IC1A
51680,20/21,104301455,IC1A
51681,20/21,104301455,IC1A
51682,20/21,104301455,IC1A
50658,20/21,104101459,II1A
50659,20/21,104101459,II1A
50660,20/21,104101459,II1A
50661,20/21,104101459,II1A
50662,20/21,104101459,II1A
50663,20/21,104101459,II1A
50664,20/21,104101459,II1A
50665,20/21,104101459,II1A
50666,20/21,104101459,II1A
50667,20/21,104101459,II1A
51138,20/21,104201466,IS1A
51139,20/21,104201466,IS1A
51140,20/21,104201466,IS1A
51141,20/21,104201466,IS1A
51142,20/21,104201466,IS1A
51143,20/21,104201466,IS1A
51144,20/21,104201466,IS1A
51145,20/21,104201466,IS1A
51146,20/21,104201466,IS1A
51147,20/21,104201466,IS1A
50658,20/21,104101475,II1A
50659,20/21,104101475,II1A
50660,20/21,104101475,II1A
50661,20/21,104101475,II1A
50662,20/21,104101475,II1A
50663,20/21,104101475,II1A
50664,20/21,104101475,II1A
50665,20/21,104101475,II1A
50666,20/21,104101475,II1A
50667,20/21,104101475,II1A
50658,20/21,104101479,II1A
50659,20/21,104101479,II1A
50660,20/21,104101479,II1A
50661,20/21,104101479,II1A
50662,20/21,104101479,II1A
50663,20/21,104101479,II1A
50664,20/21,104101479,II1A
50665,20/21,104101479,II1A
50666,20/21,104101479,II1A
50667,20/21,104101479,II1A
50658,20/21,104101480,II1A
50659,20/21,104101480,II1A
50660,20/21,104101480,II1A
50661,20/21,104101480,II1A
50662,20/21,104101480,II1A
50663,20/21,104101480,II1A
50664,20/21,104101480,II1A
50665,20/21,104101480,II1A
50666,20/21,104101480,II1A
50667,20/21,104101480,II1A
50658,20/21,104101488,II1A
50659,20/21,104101488,II1A
50660,20/21,104101488,II1A
50661,20/21,104101488,II1A
50662,20/21,104101488,II1A
50663,20/21,104101488,II1A
50664,20/21,104101488,II1A
50665,20/21,104101488,II1A
50666,20/21,104101488,II1A
50667,20/21,104101488,II1A
51138,20/21,104201493,IS1A
51139,20/21,104201493,IS1A
51140,20/21,104201493,IS1A
51141,20/21,104201493,IS1A
51142,20/21,104201493,IS1A
51143,20/21,104201493,IS1A
51144,20/21,104201493,IS1A
51145,20/21,104201493,IS1A
51146,20/21,104201493,IS1A
51147,20/21,104201493,IS1A
51138,20/21,104201496,IS1A
51139,20/21,104201496,IS1A
51140,20/21,104201496,IS1A
51141,20/21,104201496,IS1A
51142,20/21,104201496,IS1A
51143,20/21,104201496,IS1A
51144,20/21,104201496,IS1A
51145,20/21,104201496,IS1A
51146,20/21,104201496,IS1A
51147,20/21,104201496,IS1A
51138,20/21,104201500,IS1A
51139,20/21,104201500,IS1A
51140,20/21,104201500,IS1A
51141,20/21,104201500,IS1A
51142,20/21,104201500,IS1A
51143,20/21,104201500,IS1A
51144,20/21,104201500,IS1A
51145,20/21,104201500,IS1A
51146,20/21,104201500,IS1A
51147,20/21,104201500,IS1A
51138,20/21,104201247,IS1A
51139,20/21,104201247,IS1A
51140,20/21,104201247,IS1A
51141,20/21,104201247,IS1A
51142,20/21,104201247,IS1A
51143,20/21,104201247,IS1A
51144,20/21,104201247,IS1A
51145,20/21,104201247,IS1A
51146,20/21,104201247,IS1A
51147,20/21,104201247,IS1A
50658,20/21,104101255,II1A
50659,20/21,104101255,II1A
50660,20/21,104101255,II1A
50661,20/21,104101255,II1A
50662,20/21,104101255,II1A
50663,20/21,104101255,II1A
50664,20/21,104101255,II1A
50665,20/21,104101255,II1A
50666,20/21,104101255,II1A
50667,20/21,104101255,II1A
50658,20/21,104101344,II1A
50659,20/21,104101344,II1A
50660,20/21,104101344,II1A
50661,20/21,104101344,II1A
50662,20/21,104101344,II1A
50663,20/21,104101344,II1A
50664,20/21,104101344,II1A
50665,20/21,104101344,II1A
50666,20/21,104101344,II1A
50667,20/21,104101344,II1A
51138,20/21,104201349,IS1A
51139,20/21,104201349,IS1A
51140,20/21,104201349,IS1A
51141,20/21,104201349,IS1A
51142,20/21,104201349,IS1A
51143,20/21,104201349,IS1A
51144,20/21,104201349,IS1A
51145,20/21,104201349,IS1A
51146,20/21,104201349,IS1A
51147,20/21,104201349,IS1A
51138,20/21,104201361,IS1A
51139,20/21,104201361,IS1A
51140,20/21,104201361,IS1A
51141,20/21,104201361,IS1A
51142,20/21,104201361,IS1A
51143,20/21,104201361,IS1A
51144,20/21,104201361,IS1A
51145,20/21,104201361,IS1A
51146,20/21,104201361,IS1A
51147,20/21,104201361,IS1A
51673,20/21,104301363,IC1A
51674,20/21,104301363,IC1A
51675,20/21,104301363,IC1A
51676,20/21,104301363,IC1A
51677,20/21,104301363,IC1A
51678,20/21,104301363,IC1A
51679,20/21,104301363,IC1A
51680,20/21,104301363,IC1A
51681,20/21,104301363,IC1A
51682,20/21,104301363,IC1A
50658,20/21,104101364,II1A
50659,20/21,104101364,II1A
50660,20/21,104101364,II1A
50661,20/21,104101364,II1A
50662,20/21,104101364,II1A
50663,20/21,104101364,II1A
50664,20/21,104101364,II1A
50665,20/21,104101364,II1A
50666,20/21,104101364,II1A
50667,20/21,104101364,II1A
53008,20/21,105601366,
53009,20/21,105601366,
53010,20/21,105601366,
53011,20/21,105601366,
53012,20/21,105601366,
53013,20/21,105601366,
53014,20/21,105601366,
53015,20/21,105601366,
53016,20/21,105601366,
53017,20/21,105601366,
51673,20/21,104301372,IC1A
51674,20/21,104301372,IC1A
51675,20/21,104301372,IC1A
51676,20/21,104301372,IC1A
51677,20/21,104301372,IC1A
51678,20/21,104301372,IC1A
51679,20/21,104301372,IC1A
51680,20/21,104301372,IC1A
51681,20/21,104301372,IC1A
51682,20/21,104301372,IC1A
50658,20/21,104101373,II1A
50659,20/21,104101373,II1A
50660,20/21,104101373,II1A
50661,20/21,104101373,II1A
50662,20/21,104101373,II1A
50663,20/21,104101373,II1A
50664,20/21,104101373,II1A
50665,20/21,104101373,II1A
50666,20/21,104101373,II1A
50658,20/21,104101378,II1A
50659,20/21,104101378,II1A
50660,20/21,104101378,II1A
50661,20/21,104101378,II1A
50663,20/21,104101378,II1A
50664,20/21,104101378,II1A
50665,20/21,104101378,II1A
50666,20/21,104101378,II1A
50658,20/21,104101387,II1A
50659,20/21,104101387,II1A
50660,20/21,104101387,II1A
50661,20/21,104101387,II1A
50663,20/21,104101387,II1A
50664,20/21,104101387,II1A
50665,20/21,104101387,II1A
50666,20/21,104101387,II1A
53008,20/21,105601388,
53009,20/21,105601388,
53010,20/21,105601388,
53011,20/21,105601388,
53012,20/21,105601388,
53013,20/21,105601388,
53014,20/21,105601388,
53015,20/21,105601388,
53016,20/21,105601388,
53017,20/21,105601388,
53008,20/21,105601392,
53009,20/21,105601392,
53010,20/21,105601392,
53011,20/21,105601392,
53012,20/21,105601392,
53013,20/21,105601392,
53014,20/21,105601392,
53015,20/21,105601392,
53016,20/21,105601392,
53017,20/21,105601392,
50658,20/21,104101394,II1A
50659,20/21,104101394,II1A
50660,20/21,104101394,II1A
50661,20/21,104101394,II1A
51140,20/21,104200023,IS1A
51147,20/21,104200023,IS1A
50663,20/21,104100187,II1A
51140,20/21,104200188,IS1A
51138,20/21,104200189,IS1A
51143,20/21,104200189,IS1A
50662,20/21,104101394,II1A
50663,20/21,104101394,II1A
50664,20/21,104101394,II1A
50665,20/21,104101394,II1A
50666,20/21,104101394,II1A
50667,20/21,104101394,II1A
50658,20/21,104101399,II1A
50659,20/21,104101399,II1A
50660,20/21,104101399,II1A
50661,20/21,104101399,II1A
50662,20/21,104101399,II1A
50663,20/21,104101399,II1A
50664,20/21,104101399,II1A
50665,20/21,104101399,II1A
50666,20/21,104101399,II1A
50667,20/21,104101399,II1A
51139,20/21,104200426,IS1A
51144,20/21,104200426,IS1A
50659,20/21,104100432,II1A
50664,20/21,104100432,II1A
50659,20/21,104100437,II1A
50664,20/21,104100437,II1A
50662,20/21,104100528,II1A
50667,20/21,104100528,II1A
50663,20/21,104100662,II1A
51138,20/21,104200665,IS1A
51143,20/21,104200665,IS1A
51138,20/21,104200674,IS1A
50662,20/21,104101080,II1A
50667,20/21,104101080,II1A
51139,20/21,104201224,IS1A
51144,20/21,104201224,IS1A
50666,20/21,104101208,II1A
50661,20/21,104101211,II1A
50666,20/21,104101211,II1A
50661,20/21,104101212,II1A
50666,20/21,104101212,II1A
51674,20/21,104301410,IC1A
51679,20/21,104301410,IC1A
51139,20/21,104201411,IS1A
51144,20/21,104201411,IS1A
50659,20/21,104101412,II1A
50664,20/21,104101412,II1A
50659,20/21,104101416,II1A
50664,20/21,104101416,II1A
51139,20/21,104201435,IS1B
51144,20/21,104201435,IS1B
51139,20/21,104201437,IS1A
50667,20/21,104101373,II1A
50662,20/21,104101378,II1A
50667,20/21,104101378,II1A
50662,20/21,104101387,II1A
50667,20/21,104101387,II1A
53008,20/21,105600025,
53009,20/21,105600025,
53010,20/21,105600025,
53011,20/21,105600025,
53012,20/21,105600025,
53013,20/21,105600025,
53014,20/21,105600025,
53015,20/21,105600025,
53016,20/21,105600025,
53017,20/21,105600025,
53008,20/21,105600027,
53009,20/21,105600027,
53010,20/21,105600027,
53011,20/21,105600027,
53012,20/21,105600027,
53013,20/21,105600027,
53014,20/21,105600027,
53015,20/21,105600027,
53016,20/21,105600027,
53017,20/21,105600027,
51673,20/21,104300032,IC1A
51674,20/21,104300032,IC1A
51675,20/21,104300032,IC1A
51676,20/21,104300032,IC1C
51677,20/21,104300032,IC1A
51678,20/21,104300032,IC1A
51679,20/21,104300032,IC1A
51680,20/21,104300032,IC1A
51681,20/21,104300032,IC1C
51682,20/21,104300032,IC1C
50658,20/21,104100033,II1A
50659,20/21,104100033,II1A
50660,20/21,104100033,II1A
50661,20/21,104100033,II1D
50662,20/21,104100033,II1A
50663,20/21,104100033,II1A
50664,20/21,104100033,II1A
50665,20/21,104100033,II1A
50666,20/21,104100033,II1D
50667,20/21,104100033,II1D
51673,20/21,104300034,IC1A
51674,20/21,104300034,IC1A
51675,20/21,104300034,IC1A
51676,20/21,104300034,IC1C
51677,20/21,104300034,IC1A
51678,20/21,104300034,IC1A
51679,20/21,104300034,IC1A
51680,20/21,104300034,IC1A
51681,20/21,104300034,IC1C
51682,20/21,104300034,IC1C
51673,20/21,104300035,IC1A
51674,20/21,104300035,IC1A
51675,20/21,104300035,IC1A
51676,20/21,104300035,IC1C
51677,20/21,104300035,IC1A
51678,20/21,104300035,IC1A
51679,20/21,104300035,IC1A
51680,20/21,104300035,IC1A
51681,20/21,104300035,IC1C
51682,20/21,104300035,IC1C
51138,20/21,104200042,IS1A
51139,20/21,104200042,IS1A
51140,20/21,104200042,IS1A
51141,20/21,104200042,IS1D
51142,20/21,104200042,IS1A
51143,20/21,104200042,IS1A
51144,20/21,104200042,IS1A
51145,20/21,104200042,IS1A
51146,20/21,104200042,IS1D
51147,20/21,104200042,IS1D
51673,20/21,104300059,IC1A
51674,20/21,104300059,IC1A
51675,20/21,104300059,IC1A
51676,20/21,104300059,IC1C
51677,20/21,104300059,IC1A
51678,20/21,104300059,IC1A
51679,20/21,104300059,IC1A
51680,20/21,104300059,IC1A
51681,20/21,104300059,IC1C
51682,20/21,104300059,IC1C
51673,20/21,104300060,IC1A
51674,20/21,104300060,IC1A
51675,20/21,104300060,IC1A
51676,20/21,104300060,IC1C
51677,20/21,104300060,IC1A
51678,20/21,104300060,IC1A
51679,20/21,104300060,IC1A
51680,20/21,104300060,IC1A
51681,20/21,104300060,IC1C
51682,20/21,104300060,IC1C
53008,20/21,105600071,
53009,20/21,105600071,
53010,20/21,105600071,
53011,20/21,105600071,
53012,20/21,105600071,
53013,20/21,105600071,
53014,20/21,105600071,
53015,20/21,105600071,
53016,20/21,105600071,
53017,20/21,105600071,
50658,20/21,104100076,II1A
50659,20/21,104100076,II1A
50660,20/21,104100076,II1A
50661,20/21,104100076,II1D
50662,20/21,104100076,II1A
50663,20/21,104100076,II1A
50664,20/21,104100076,II1A
50665,20/21,104100076,II1A
50666,20/21,104100076,II1D
50667,20/21,104100076,II1D
51138,20/21,104200079,IS1A
51139,20/21,104200079,IS1A
51140,20/21,104200079,IS1A
51141,20/21,104200079,IS1D
51142,20/21,104200079,IS1A
51143,20/21,104200079,IS1A
51144,20/21,104200079,IS1A
51145,20/21,104200079,IS1A
51146,20/21,104200079,IS1D
51147,20/21,104200079,IS1D
50658,20/21,104100110,II1A
50659,20/21,104100110,II1A
50660,20/21,104100110,II1A
50661,20/21,104100110,II1D
50662,20/21,104100110,II1A
50663,20/21,104100110,II1A
50664,20/21,104100110,II1A
50665,20/21,104100110,II1A
50666,20/21,104100110,II1D
50667,20/21,104100110,II1D
51138,20/21,104200112,IS1A
51139,20/21,104200112,IS1A
51140,20/21,104200112,IS1A
51141,20/21,104200112,IS1D
51142,20/21,104200112,IS1A
51143,20/21,104200112,IS1A
51144,20/21,104200112,IS1A
51145,20/21,104200112,IS1A
51146,20/21,104200112,IS1D
51147,20/21,104200112,IS1D
